biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-pvmt8d73,60940_3_BTM_3_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_18_1_20973.d,nmdc:procsm-11-hg7gks67
nmdc:bsm-11-pvmt8d73,60940_3_BTM_3_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_18_1_21057.d,nmdc:procsm-11-hg7gks67
nmdc:bsm-11-pvmt8d73,60940_3_BTM_3_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_18_1_21112.d,nmdc:procsm-11-hg7gks67
nmdc:bsm-11-3vy6w985,60940_3_TOP_1_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_13_1_20974.d,nmdc:procsm-11-cn6ge448
nmdc:bsm-11-3vy6w985,60940_3_TOP_1_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_13_1_21054.d,nmdc:procsm-11-cn6ge448
nmdc:bsm-11-3vy6w985,60940_3_TOP_1_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_13_1_21134.d,nmdc:procsm-11-cn6ge448
nmdc:bsm-11-3vy6w985,60940_3_TOP_2_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_14_1_21001.d,nmdc:procsm-11-ym5ry210
nmdc:bsm-11-3vy6w985,60940_3_TOP_2_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_14_1_21046.d,nmdc:procsm-11-ym5ry210
nmdc:bsm-11-3vy6w985,60940_3_TOP_2_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_14_1_21116.d,nmdc:procsm-11-ym5ry210
nmdc:bsm-11-3vy6w985,60940_3_TOP_3_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_15_1_20981.d,nmdc:procsm-11-psdzxb15
nmdc:bsm-11-3vy6w985,60940_3_TOP_3_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_15_1_21060.d,nmdc:procsm-11-psdzxb15
nmdc:bsm-11-3vy6w985,60940_3_TOP_3_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_15_1_21126.d,nmdc:procsm-11-psdzxb15
nmdc:bsm-11-18pxzb37,60940_4_B_1_WEOM_r1_Mag_10May24_300SA_p01_19_1_18271.d,nmdc:procsm-11-3ebahb83
nmdc:bsm-11-18pxzb37,60940_4_B_1_WEOM_r2_Mag_10May24_300SA_p01_19_1_18340.d,nmdc:procsm-11-3ebahb83
nmdc:bsm-11-18pxzb37,60940_4_B_1_WEOM_r3_Mag_13May24_300SA_p01_19_1_18412.d,nmdc:procsm-11-3ebahb83
nmdc:bsm-11-18pxzb37,60940_4_B_2_WEOM_r1_Mag_10May24_300SA_p01_20_1_18296.d,nmdc:procsm-11-a0sfp555
nmdc:bsm-11-18pxzb37,60940_4_B_2_WEOM_r2_Mag_10May24_300SA_p01_20_1_18348.d,nmdc:procsm-11-a0sfp555
nmdc:bsm-11-18pxzb37,60940_4_B_2_WEOM_r3_Mag_10May24_300SA_p01_20_1_18365.d,nmdc:procsm-11-a0sfp555
nmdc:bsm-11-18pxzb37,60940_4_B_3_WEOM_r1_Mag_10May24_300SA_p01_21_1_18265.d,nmdc:procsm-11-e3rrgr02
nmdc:bsm-11-18pxzb37,60940_4_B_3_WEOM_r2_Mag_10May24_300SA_p01_21_1_18312.d,nmdc:procsm-11-e3rrgr02
nmdc:bsm-11-18pxzb37,60940_4_B_3_WEOM_r3_Mag_10May24_300SA_p01_21_1_18355.d,nmdc:procsm-11-e3rrgr02
nmdc:bsm-11-18pxzb37,60940_4_BTM_1_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_22_1_20984.d,nmdc:procsm-11-ahhnxd74
nmdc:bsm-11-18pxzb37,60940_4_BTM_1_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_22_1_21077.d,nmdc:procsm-11-ahhnxd74
nmdc:bsm-11-18pxzb37,60940_4_BTM_1_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_22_1_21115.d,nmdc:procsm-11-ahhnxd74
nmdc:bsm-11-18pxzb37,60940_4_BTM_2_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_23_1_20978.d,nmdc:procsm-11-6nan1j42
nmdc:bsm-11-18pxzb37,60940_4_BTM_2_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_23_1_21059.d,nmdc:procsm-11-6nan1j42
nmdc:bsm-11-18pxzb37,60940_4_BTM_2_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_23_1_21105.d,nmdc:procsm-11-6nan1j42
nmdc:bsm-11-18pxzb37,60940_4_BTM_3_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_24_1_20995.d,nmdc:procsm-11-jqh7jr07
nmdc:bsm-11-18pxzb37,60940_4_BTM_3_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_24_1_21042.d,nmdc:procsm-11-jqh7jr07
nmdc:bsm-11-18pxzb37,60940_4_BTM_3_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_24_1_21101.d,nmdc:procsm-11-jqh7jr07
nmdc:bsm-11-qvs0ps77,60940_4_T_1_WEOM_r1_Mag_10May24_300SA_p01_16_1_18304.d,nmdc:procsm-11-atw66j85
nmdc:bsm-11-qvs0ps77,60940_4_T_1_WEOM_r2_Mag_10May24_300SA_p01_16_1_18313.d,nmdc:procsm-11-atw66j85
nmdc:bsm-11-qvs0ps77,60940_4_T_1_WEOM_r3_Mag_10May24_300SA_p01_16_1_18352.d,nmdc:procsm-11-atw66j85
nmdc:bsm-11-qvs0ps77,60940_4_T_2_WEOM_r1_Mag_10May24_300SA_p01_17_1_18305.d,nmdc:procsm-11-zte5b840
nmdc:bsm-11-qvs0ps77,60940_4_T_2_WEOM_r2_Mag_10May24_300SA_p01_17_1_18317.d,nmdc:procsm-11-zte5b840
nmdc:bsm-11-qvs0ps77,60940_4_T_2_WEOM_r3_Mag_10May24_300SA_p01_17_1_18369.d,nmdc:procsm-11-zte5b840
nmdc:bsm-11-qvs0ps77,60940_4_T_3_WEOM_r1_Mag_10May24_300SA_p01_18_1_18280.d,nmdc:procsm-11-8apeb934
nmdc:bsm-11-qvs0ps77,60940_4_T_3_WEOM_r2_Mag_10May24_300SA_p01_18_1_18330.d,nmdc:procsm-11-8apeb934
nmdc:bsm-11-qvs0ps77,60940_4_T_3_WEOM_r3_Mag_13May24_300SA_p01_18_1_18401.d,nmdc:procsm-11-8apeb934
nmdc:bsm-11-qvs0ps77,60940_4_TOP_1_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_19_1_20982.d,nmdc:procsm-11-36gvpz16
nmdc:bsm-11-qvs0ps77,60940_4_TOP_1_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_19_1_21066.d,nmdc:procsm-11-36gvpz16
nmdc:bsm-11-qvs0ps77,60940_4_TOP_1_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_19_1_21127.d,nmdc:procsm-11-36gvpz16
nmdc:bsm-11-qvs0ps77,60940_4_TOP_2_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_20_1_20987.d,nmdc:procsm-11-kteedh37
nmdc:bsm-11-qvs0ps77,60940_4_TOP_2_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_20_1_21076.d,nmdc:procsm-11-kteedh37
nmdc:bsm-11-qvs0ps77,60940_4_TOP_2_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_20_1_21114.d,nmdc:procsm-11-kteedh37
nmdc:bsm-11-qvs0ps77,60940_4_TOP_3_MAOM_r1_Mag_19Dec24_3p3kV_300SA_p01_21_1_20998.d,nmdc:procsm-11-4t9rz745
nmdc:bsm-11-qvs0ps77,60940_4_TOP_3_MAOM_r2_Mag_23Dec24_3p3kV_300SA_p01_21_1_21071.d,nmdc:procsm-11-4t9rz745
nmdc:bsm-11-qvs0ps77,60940_4_TOP_3_MAOM_r3_Mag_23Dec24_3p3kV_300SA_p01_21_1_21129.d,nmdc:procsm-11-4t9rz745
nmdc:bsm-11-pp31dx51,60880_1_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_18_1_15368.d,nmdc:procsm-11-mb0qsj48
nmdc:bsm-11-pp31dx51,60880_1_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_18_1_15416.d,nmdc:procsm-11-mb0qsj48
nmdc:bsm-11-pp31dx51,60880_1_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_18_1_15446.d,nmdc:procsm-11-mb0qsj48
nmdc:bsm-11-pp31dx51,60880_1_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_19_1_15380.d,nmdc:procsm-11-ay61nd53
nmdc:bsm-11-pp31dx51,60880_1_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_19_1_15398.d,nmdc:procsm-11-ay61nd53
nmdc:bsm-11-pp31dx51,60880_1_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_19_1_15438.d,nmdc:procsm-11-ay61nd53
nmdc:bsm-11-pp31dx51,60880_1_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_38_1_21436.d,nmdc:procsm-11-2ft5ky72
nmdc:bsm-11-pp31dx51,60880_1_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_38_1_21484.d,nmdc:procsm-11-2ft5ky72
nmdc:bsm-11-pp31dx51,60880_1_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_38_1_21537.d,nmdc:procsm-11-2ft5ky72
nmdc:bsm-11-pp31dx51,60880_1_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_39_1_21453.d,nmdc:procsm-11-xs7ycp39
nmdc:bsm-11-pp31dx51,60880_1_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_39_1_21526.d,nmdc:procsm-11-xs7ycp39
nmdc:bsm-11-pp31dx51,60880_1_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_39_1_21582.d,nmdc:procsm-11-xs7ycp39
nmdc:bsm-11-pp31dx51,60880_1_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_40_1_21477.d,nmdc:procsm-11-8r467032
nmdc:bsm-11-pp31dx51,60880_1_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_40_1_21515.d,nmdc:procsm-11-8r467032
nmdc:bsm-11-pp31dx51,60880_1_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_40_1_21563.d,nmdc:procsm-11-8r467032
nmdc:bsm-11-2mbdf872,60880_1_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_16_1_15363.d,nmdc:procsm-11-2qg21431
nmdc:bsm-11-2mbdf872,60880_1_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_16_1_15419.d,nmdc:procsm-11-2qg21431
nmdc:bsm-11-2mbdf872,60880_1_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_16_1_15443.d,nmdc:procsm-11-2qg21431
nmdc:bsm-11-2mbdf872,60880_1_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_17_1_15374.d,nmdc:procsm-11-07315p08
nmdc:bsm-11-2mbdf872,60880_1_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_17_1_15412.d,nmdc:procsm-11-07315p08
nmdc:bsm-11-2mbdf872,60880_1_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_17_1_15442.d,nmdc:procsm-11-07315p08
nmdc:bsm-11-2mbdf872,60880_1_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_35_1_21446.d,nmdc:procsm-11-dr5qex95
nmdc:bsm-11-2mbdf872,60880_1_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_35_1_21491.d,nmdc:procsm-11-dr5qex95
nmdc:bsm-11-2mbdf872,60880_1_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_35_1_21578.d,nmdc:procsm-11-dr5qex95
nmdc:bsm-11-2mbdf872,60880_1_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_36_1_21433.d,nmdc:procsm-11-yw6qxe45
nmdc:bsm-11-2mbdf872,60880_1_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_36_1_21524.d,nmdc:procsm-11-yw6qxe45
nmdc:bsm-11-2mbdf872,60880_1_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_36_1_21540.d,nmdc:procsm-11-yw6qxe45
nmdc:bsm-11-2mbdf872,60880_1_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_37_1_21426.d,nmdc:procsm-11-rpgmd587
nmdc:bsm-11-2mbdf872,60880_1_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_37_1_21493.d,nmdc:procsm-11-rpgmd587
nmdc:bsm-11-2mbdf872,60880_1_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_37_1_21557.d,nmdc:procsm-11-rpgmd587
nmdc:bsm-11-s41v0f79,60880_2_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_23_1_15377.d,nmdc:procsm-11-1xm3x108
nmdc:bsm-11-s41v0f79,60880_2_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_23_1_15399.d,nmdc:procsm-11-1xm3x108
nmdc:bsm-11-s41v0f79,60880_2_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_23_1_15444.d,nmdc:procsm-11-1xm3x108
nmdc:bsm-11-s41v0f79,60880_2_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_24_1_15376.d,nmdc:procsm-11-9j59rq50
nmdc:bsm-11-s41v0f79,60880_2_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_24_1_15422.d,nmdc:procsm-11-9j59rq50
nmdc:bsm-11-s41v0f79,60880_2_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_24_1_15450.d,nmdc:procsm-11-9j59rq50
nmdc:bsm-11-s41v0f79,60880_2_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_25_1_15386.d,nmdc:procsm-11-w122p151
nmdc:bsm-11-s41v0f79,60880_2_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_25_1_15400.d,nmdc:procsm-11-w122p151
nmdc:bsm-11-s41v0f79,60880_2_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_25_1_15434.d,nmdc:procsm-11-w122p151
nmdc:bsm-11-s41v0f79,60880_2_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_44_1_21452.d,nmdc:procsm-11-pxk4at18
nmdc:bsm-11-s41v0f79,60880_2_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_44_1_21502.d,nmdc:procsm-11-pxk4at18
nmdc:bsm-11-s41v0f79,60880_2_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_44_1_21552.d,nmdc:procsm-11-pxk4at18
nmdc:bsm-11-s41v0f79,60880_2_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_45_1_21435.d,nmdc:procsm-11-hkbmtf06
nmdc:bsm-11-s41v0f79,60880_2_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_45_1_21528.d,nmdc:procsm-11-hkbmtf06
nmdc:bsm-11-s41v0f79,60880_2_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_45_1_21565.d,nmdc:procsm-11-hkbmtf06
nmdc:bsm-11-s41v0f79,60880_2_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_46_1_21451.d,nmdc:procsm-11-1jmqjk05
nmdc:bsm-11-s41v0f79,60880_2_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_46_1_21512.d,nmdc:procsm-11-1jmqjk05
nmdc:bsm-11-s41v0f79,60880_2_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_46_1_21583.d,nmdc:procsm-11-1jmqjk05
nmdc:bsm-11-5vjamr09,60880_2_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_20_1_15369.d,nmdc:procsm-11-stmrtb69
nmdc:bsm-11-5vjamr09,60880_2_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_20_1_15396.d,nmdc:procsm-11-stmrtb69
nmdc:bsm-11-5vjamr09,60880_2_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_20_1_15433.d,nmdc:procsm-11-stmrtb69
nmdc:bsm-11-5vjamr09,60880_2_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_21_1_15366.d,nmdc:procsm-11-aggwgd55
nmdc:bsm-11-5vjamr09,60880_2_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_21_1_15394.d,nmdc:procsm-11-aggwgd55
nmdc:bsm-11-5vjamr09,60880_2_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_21_1_15436.d,nmdc:procsm-11-aggwgd55
nmdc:bsm-11-5vjamr09,60880_2_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_22_1_15375.d,nmdc:procsm-11-x0sc7e31
nmdc:bsm-11-5vjamr09,60880_2_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_22_1_15401.d,nmdc:procsm-11-x0sc7e31
nmdc:bsm-11-5vjamr09,60880_2_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_22_1_15429.d,nmdc:procsm-11-x0sc7e31
nmdc:bsm-11-5vjamr09,60880_2_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_41_1_21441.d,nmdc:procsm-11-w5jvww16
nmdc:bsm-11-5vjamr09,60880_2_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_41_1_21485.d,nmdc:procsm-11-w5jvww16
nmdc:bsm-11-5vjamr09,60880_2_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_41_1_21574.d,nmdc:procsm-11-w5jvww16
nmdc:bsm-11-5vjamr09,60880_2_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_42_1_21442.d,nmdc:procsm-11-6j0p4906
nmdc:bsm-11-5vjamr09,60880_2_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_42_1_21513.d,nmdc:procsm-11-6j0p4906
nmdc:bsm-11-5vjamr09,60880_2_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_42_1_21535.d,nmdc:procsm-11-6j0p4906
nmdc:bsm-11-5vjamr09,60880_2_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_43_1_21438.d,nmdc:procsm-11-8feehy37
nmdc:bsm-11-5vjamr09,60880_2_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_43_1_21482.d,nmdc:procsm-11-8feehy37
nmdc:bsm-11-5vjamr09,60880_2_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_43_1_21567.d,nmdc:procsm-11-8feehy37
nmdc:bsm-11-866ak216,60880_3_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_29_1_15388.d,nmdc:procsm-11-v5nmvr56
nmdc:bsm-11-866ak216,60880_3_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_29_1_15411.d,nmdc:procsm-11-v5nmvr56
nmdc:bsm-11-866ak216,60880_3_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_29_1_15430.d,nmdc:procsm-11-v5nmvr56
nmdc:bsm-11-866ak216,60880_3_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_30_1_15372.d,nmdc:procsm-11-g8sdh087
nmdc:bsm-11-866ak216,60880_3_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_30_1_15395.d,nmdc:procsm-11-g8sdh087
nmdc:bsm-11-866ak216,60880_3_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_30_1_15431.d,nmdc:procsm-11-g8sdh087
nmdc:bsm-11-866ak216,60880_3_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_31_1_15373.d,nmdc:procsm-11-ebp3b891
nmdc:bsm-11-866ak216,60880_3_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_31_1_15408.d,nmdc:procsm-11-ebp3b891
nmdc:bsm-11-866ak216,60880_3_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_31_1_15435.d,nmdc:procsm-11-ebp3b891
nmdc:bsm-11-866ak216,60880_3_BTM_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_4_1_21349.d,nmdc:procsm-11-svr6w890
nmdc:bsm-11-866ak216,60880_3_BTM_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_4_1_21375.d,nmdc:procsm-11-svr6w890
nmdc:bsm-11-866ak216,60880_3_BTM_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_4_1_21392.d,nmdc:procsm-11-svr6w890
nmdc:bsm-11-866ak216,60880_3_BTM_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_5_1_21337.d,nmdc:procsm-11-nhse1v84
nmdc:bsm-11-866ak216,60880_3_BTM_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_5_1_21382.d,nmdc:procsm-11-nhse1v84
nmdc:bsm-11-866ak216,60880_3_BTM_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_5_1_21404.d,nmdc:procsm-11-nhse1v84
nmdc:bsm-11-866ak216,60880_3_BTM_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_6_1_21347.d,nmdc:procsm-11-q4xvdc49
nmdc:bsm-11-866ak216,60880_3_BTM_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_6_1_21377.d,nmdc:procsm-11-q4xvdc49
nmdc:bsm-11-866ak216,60880_3_BTM_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_6_1_21414.d,nmdc:procsm-11-q4xvdc49
nmdc:bsm-11-t27vqt47,60880_3_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_26_1_15381.d,nmdc:procsm-11-senvdz71
nmdc:bsm-11-t27vqt47,60880_3_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_26_1_15417.d,nmdc:procsm-11-senvdz71
nmdc:bsm-11-t27vqt47,60880_3_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_26_1_15441.d,nmdc:procsm-11-senvdz71
nmdc:bsm-11-t27vqt47,60880_3_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_27_1_15387.d,nmdc:procsm-11-01zyfy20
nmdc:bsm-11-t27vqt47,60880_3_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_27_1_15402.d,nmdc:procsm-11-01zyfy20
nmdc:bsm-11-t27vqt47,60880_3_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_27_1_15424.d,nmdc:procsm-11-01zyfy20
nmdc:bsm-11-t27vqt47,60880_3_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_28_1_15365.d,nmdc:procsm-11-vtpvre80
nmdc:bsm-11-t27vqt47,60880_3_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_28_1_15407.d,nmdc:procsm-11-vtpvre80
nmdc:bsm-11-t27vqt47,60880_3_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_28_1_15426.d,nmdc:procsm-11-vtpvre80
nmdc:bsm-11-t27vqt47,60880_3_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_1_1_21335.d,nmdc:procsm-11-j9yhcs11
nmdc:bsm-11-t27vqt47,60880_3_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_1_1_21358.d,nmdc:procsm-11-j9yhcs11
nmdc:bsm-11-t27vqt47,60880_3_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_1_1_21407.d,nmdc:procsm-11-j9yhcs11
nmdc:bsm-11-t27vqt47,60880_3_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_2_1_21352.d,nmdc:procsm-11-520t6057
nmdc:bsm-11-t27vqt47,60880_3_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_2_1_21385.d,nmdc:procsm-11-520t6057
nmdc:bsm-11-t27vqt47,60880_3_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_2_1_21391.d,nmdc:procsm-11-520t6057
nmdc:bsm-11-t27vqt47,60880_3_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_3_1_21331.d,nmdc:procsm-11-2sa6ge75
nmdc:bsm-11-t27vqt47,60880_3_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_3_1_21384.d,nmdc:procsm-11-2sa6ge75
nmdc:bsm-11-t27vqt47,60880_3_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_3_1_21416.d,nmdc:procsm-11-2sa6ge75
nmdc:bsm-11-939ej177,60880_4_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_35_1_15391.d,nmdc:procsm-11-e9tzkx20
nmdc:bsm-11-939ej177,60880_4_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_35_1_15413.d,nmdc:procsm-11-e9tzkx20
nmdc:bsm-11-939ej177,60880_4_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_35_1_15447.d,nmdc:procsm-11-e9tzkx20
nmdc:bsm-11-939ej177,60880_4_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_36_1_15371.d,nmdc:procsm-11-586wbm88
nmdc:bsm-11-939ej177,60880_4_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_36_1_15393.d,nmdc:procsm-11-586wbm88
nmdc:bsm-11-939ej177,60880_4_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_36_1_15440.d,nmdc:procsm-11-586wbm88
nmdc:bsm-11-939ej177,60880_4_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_37_1_15370.d,nmdc:procsm-11-2p37xd90
nmdc:bsm-11-939ej177,60880_4_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_37_1_15421.d,nmdc:procsm-11-2p37xd90
nmdc:bsm-11-939ej177,60880_4_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_37_1_15437.d,nmdc:procsm-11-2p37xd90
nmdc:bsm-11-939ej177,60880_4_BTM_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_10_1_21355.d,nmdc:procsm-11-kzg0tz63
nmdc:bsm-11-939ej177,60880_4_BTM_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_10_1_21363.d,nmdc:procsm-11-kzg0tz63
nmdc:bsm-11-939ej177,60880_4_BTM_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_10_1_21398.d,nmdc:procsm-11-kzg0tz63
nmdc:bsm-11-939ej177,60880_4_BTM_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_11_1_21357.d,nmdc:procsm-11-kjby3q18
nmdc:bsm-11-939ej177,60880_4_BTM_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_11_1_21386.d,nmdc:procsm-11-kjby3q18
nmdc:bsm-11-939ej177,60880_4_BTM_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_11_1_21399.d,nmdc:procsm-11-kjby3q18
nmdc:bsm-11-939ej177,60880_4_BTM_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_12_1_21328.d,nmdc:procsm-11-yg614835
nmdc:bsm-11-939ej177,60880_4_BTM_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_12_1_21373.d,nmdc:procsm-11-yg614835
nmdc:bsm-11-939ej177,60880_4_BTM_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_12_1_21395.d,nmdc:procsm-11-yg614835
