biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-1kft3x59
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-r3tmam48
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-8rzkva53
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-r46ff795
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9071,nmdc:procsm-11-vqx12088
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9128,nmdc:procsm-11-vqx12088
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9173,nmdc:procsm-11-375wej49
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_Met_SPE_r2_300SA_IATp03_9628,nmdc:procsm-11-375wej49
nmdc:bsm-11-kypvs876,EMSL_14_MLBS_A_PRE_NotGr_NA_NA,nmdc:procsm-11-gakdh309
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_whole_24_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-x8thj639
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-jferbw29
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-7cytc060
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-fpt0xq89
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-bv5zj667
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-mnvhtg74
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-zx6tye33
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9018,nmdc:procsm-11-wpgbf713
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9079,nmdc:procsm-11-wpgbf713
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_Met_SPE_r1_300SA_IATp03_9262,nmdc:procsm-11-y1qeys62
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_Met_SPE_r2_300SA_IATp03_9643,nmdc:procsm-11-y1qeys62
nmdc:bsm-11-37ythp65,EMSL_15_MOAB_A_PRE_NotGr_NA_NA,nmdc:procsm-11-kxzkhb16
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_whole_02_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-xe9m6d46
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f06_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-gcvd2108
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f01_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-5a52g104
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f02_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-3pg3wz33
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f03_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-r4bf5h34
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f05_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-g3bmxv61
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f04_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-vjdqa123
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f03_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-t1c91009
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f02_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-7736n195
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f06_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8rwnxp18
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f05_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-rszbt874
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f04_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-2t5ycd69
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f01_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-a50vmg31
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f05_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-37g6k192
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f04_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-15gnks39
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f01_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8cjrr821
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f06_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-n4bjm275
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f03_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0hr0as53
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f02_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-yvr2jg55
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9022,nmdc:procsm-11-rx02gk34
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9160,nmdc:procsm-11-rx02gk34
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9196,nmdc:procsm-11-v1q3bc03
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_Met_SPE_r2_300SA_IATp03_9603,nmdc:procsm-11-v1q3bc03
nmdc:bsm-11-z2299p05,EMSL_16_NGPR_A_PRE_NotGr_NA_NA,nmdc:procsm-11-e3ezsf13
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_whole_12_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0zt4sj73
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f06_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-149sp273
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f01_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-bqa5hz83
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-s7wf3759
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-y3m1kf49
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-6yh9nn79
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ddebpm42
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9047,nmdc:procsm-11-8d014239
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9104,nmdc:procsm-11-8d014239
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_Met_SPE_r1_300SA_IATp03_9294,nmdc:procsm-11-21ac4y57
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_Met_SPE_r2_300SA_IATp03_9562,nmdc:procsm-11-21ac4y57
nmdc:bsm-11-188dzv79,EMSL_17_NIWO_A_PRE_NotGr_NA_NA,nmdc:procsm-11-311v5n85
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_whole_23_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-7djp2f84
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-0hm7b816
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-hhtec303
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-v3zrrs75
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-0zstd086
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-q3vqc351
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-aah1qa48
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9054,nmdc:procsm-11-p0b27m59
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9130,nmdc:procsm-11-p0b27m59
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9191,nmdc:procsm-11-ggkffz73
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_Met_SPE_r2_300SA_IATp03_9589,nmdc:procsm-11-ggkffz73
nmdc:bsm-11-cxebp875,EMSL_18_OSBS_A_PRE_NotGr_NA_NA,nmdc:procsm-11-v2sacw76
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_whole_05_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-30zv3e93
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f06_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-02wm9f44
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f01_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-3ap7cb66
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f02_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-n2w1s884
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f03_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-5kqbfr62
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f05_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-nntbm361
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f04_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-7kjcn108
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f05_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0fjmfv16
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f04_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0zpe4889
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f01_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-z5bhjy96
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f06_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-918qwy76
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f03_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0334kc26
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f02_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-25g3c216
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9032,nmdc:procsm-11-224gja14
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9126,nmdc:procsm-11-224gja14
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9179,nmdc:procsm-11-s05w3n93
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_Met_SPE_r2_300SA_IATp03_9584,nmdc:procsm-11-s05w3n93
nmdc:bsm-11-v9e14793,EMSL_19_RMNP_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-r6jmh502
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_whole_10_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-85q04d02
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f06_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-qyezhg55
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f01_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-j40a9k18
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ndkets57
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-e1st1q47
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-xmj3wy45
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ey83x684
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9012,nmdc:procsm-11-m0vq9w09
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9148,nmdc:procsm-11-m0vq9w09
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9189,nmdc:procsm-11-tkt9j846
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_Met_SPE_r2_300SA_IATp03_9629,nmdc:procsm-11-tkt9j846
nmdc:bsm-11-s5hdh733,EMSL_20_SERC_A_PRE_NotGr_NA_NA,nmdc:procsm-11-terd5c34
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_whole_16_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-tjyhxp20
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-kz951010
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-v8gq2s91
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-zxfys490
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-3anfjw29
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-pvfrn567
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-9qgg3p81
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8990,nmdc:procsm-11-t0q68b14
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9137,nmdc:procsm-11-t0q68b14
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_Met_SPE_r1_300SA_IATp03_9251,nmdc:procsm-11-7bhyw102
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_Met_SPE_r2_300SA_IATp03_9597,nmdc:procsm-11-7bhyw102
nmdc:bsm-11-bbsdg778,EMSL_21_SJER_A_PRE_NotGr_NA_NA,nmdc:procsm-11-vn9j0w84
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_whole_03_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-texjcy29
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f06_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-dj1y2965
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f01_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-gpgpjb90
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f02_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-q11zhg69
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f03_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-me98rd14
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f05_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-da7msf24
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f04_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-yx4xx929
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f03_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-vfqksd80
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f02_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-7384rr16
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f06_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-ndvj5j35
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f05_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-5y45yq22
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f04_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8ez9ts61
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f01_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-6bqy2k46
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f05_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-qkbjx317
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f04_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-6g5n4g65
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f01_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-dpah4674
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f06_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-mhftye87
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f03_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-rrsskw52
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f02_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-rhtezf28
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9057,nmdc:procsm-11-6qew2e71
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9085,nmdc:procsm-11-6qew2e71
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9184,nmdc:procsm-11-a4aa1k17
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_Met_SPE_r2_300SA_IATp03_9579,nmdc:procsm-11-a4aa1k17
nmdc:bsm-11-zz785q05,EMSL_22_SOAP_A_PRE_NotGr_NA_NA,nmdc:procsm-11-sypmvw24
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_whole_14_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-mtkdan72
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-gzzsv779
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-wpwfkz42
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-thpjn763
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-4d57nk55
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-c5fsyw84
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-q30bqt91
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9033,nmdc:procsm-11-gr18gb55
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9094,nmdc:procsm-11-gr18gb55
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9192,nmdc:procsm-11-cf3tgk77
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_Met_SPE_r2_300SA_IATp03_9623,nmdc:procsm-11-cf3tgk77
nmdc:bsm-11-m7137540,EMSL_23_STEI_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-2vq3rf68
nmdc:bsm-11-m7137540,60009_Miesel_STEI_whole_18_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-jhz7by70
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-3xbtce20
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-egv2ae26
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-stj5ms81
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-1743zq58
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-99qb0129
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-4a3sx933
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9043,nmdc:procsm-11-wc5t4768
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9131,nmdc:procsm-11-wc5t4768
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9241,nmdc:procsm-11-tyf51491
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_Met_SPE_r2_300SA_IATp03_9587,nmdc:procsm-11-tyf51491
nmdc:bsm-11-t7eq2555,EMSL_24_TALL_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-mpv4z081
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_whole_15_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-mqcpjb74
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-507d1z54
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-0avz4044
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ktym4z72
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-kb9n7q43
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-2d327w25
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-9k5ftb68
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9029,nmdc:procsm-11-wpr1vb28
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9162,nmdc:procsm-11-wpr1vb28
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_Met_SPE_r1_300SA_IATp03_9292,nmdc:procsm-11-49c1zq20
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_Met_SPE_r2_300SA_IATp03_9565,nmdc:procsm-11-49c1zq20
nmdc:bsm-11-5pr0md39,EMSL_25_TREE_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-8s5ydt85
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_whole_17_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8ke0m580
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-egk4h289
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-sr9ff215
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-pt4f1f26
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-anpagf95
