biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f01_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-asd2qz16
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-2smbks66
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f06_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-qsgqy349
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-804m7039
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9071,nmdc:procsm-11-sd70kd81
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9128,nmdc:procsm-11-sd70kd81
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9173,nmdc:procsm-11-khm4xm16
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_Met_SPE_r2_300SA_IATp03_9628,nmdc:procsm-11-khm4xm16
nmdc:bsm-11-kypvs876,EMSL_14_MLBS_A_PRE_NotGr_NA_NA,nmdc:procsm-11-zsjc4v46
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_whole_24_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-3xvs1980
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-sns6jc36
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-jnm7kk27
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-b36bfq53
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-7dr37529
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-feq7vb38
nmdc:bsm-11-kypvs876,60009_Miesel_MLBS_24_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-jk9ksa80
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9018,nmdc:procsm-11-6g76s150
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9079,nmdc:procsm-11-6g76s150
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_Met_SPE_r1_300SA_IATp03_9262,nmdc:procsm-11-tyehtf25
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_Met_SPE_r2_300SA_IATp03_9643,nmdc:procsm-11-tyehtf25
nmdc:bsm-11-37ythp65,EMSL_15_MOAB_A_PRE_NotGr_NA_NA,nmdc:procsm-11-tf0ymh40
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_whole_02_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-k9a77p76
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f05_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-7bp55228
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f03_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-mrz9hm56
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f01_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-t9ygbj47
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f04_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-smpe6851
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f06_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-a7tpxq63
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_02_Pro_f02_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-pdswr132
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f05_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-bpy1hm19
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f01_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-grekmg31
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f02_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-txzc7k91
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f03_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8wz9n073
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f04_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-p70yp989
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_f06_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-cp113j03
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f01_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-6877yz44
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f02_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-d3j3ee95
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f05_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-h7550c80
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f03_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-dtzr2t37
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f04_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-d6gbpd06
nmdc:bsm-11-37ythp65,60009_Miesel_MOAB_extra_02_KCL_f06_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-cr3py925
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9022,nmdc:procsm-11-f9axcg03
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9160,nmdc:procsm-11-f9axcg03
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9196,nmdc:procsm-11-94tfh914
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_Met_SPE_r2_300SA_IATp03_9603,nmdc:procsm-11-94tfh914
nmdc:bsm-11-z2299p05,EMSL_16_NGPR_A_PRE_NotGr_NA_NA,nmdc:procsm-11-4w01ab15
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_whole_12_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-k6k9wk31
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-w4chea12
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-528tfx23
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f01_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-n2tsg856
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ewjnvx98
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f06_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-hzbzsv08
nmdc:bsm-11-z2299p05,60009_Miesel_NGPR_12_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-jga7n121
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9047,nmdc:procsm-11-jqfmdm31
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9104,nmdc:procsm-11-jqfmdm31
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_Met_SPE_r1_300SA_IATp03_9294,nmdc:procsm-11-00q68570
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_Met_SPE_r2_300SA_IATp03_9562,nmdc:procsm-11-00q68570
nmdc:bsm-11-188dzv79,EMSL_17_NIWO_A_PRE_NotGr_NA_NA,nmdc:procsm-11-ybp0e894
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_whole_23_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-wwgz2359
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-y09b9t77
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-6z1rrd92
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-6wbwby71
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-f8tk9r53
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-96pjwp24
nmdc:bsm-11-188dzv79,60009_Miesel_NIWO_23_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-kw1twz44
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9054,nmdc:procsm-11-k5wp9g68
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9130,nmdc:procsm-11-k5wp9g68
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9191,nmdc:procsm-11-y1p24m98
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_Met_SPE_r2_300SA_IATp03_9589,nmdc:procsm-11-y1p24m98
nmdc:bsm-11-cxebp875,EMSL_18_OSBS_A_PRE_NotGr_NA_NA,nmdc:procsm-11-nj2eg084
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_whole_05_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-hzcr3188
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f05_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-ty1q0b83
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f03_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-5afpqm67
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f01_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-9peqqx20
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f04_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-m7xzbh88
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f06_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-fv4p1m78
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_05_Pro_f02_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-69442609
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f01_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-vnx29y73
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f02_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-v0e71j23
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f05_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0fvg1b20
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f03_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-d19k8k39
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f04_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-kgp33144
nmdc:bsm-11-cxebp875,60009_Miesel_OSBS_extra_05_KCL_f06_13Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-c9381b06
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9032,nmdc:procsm-11-rkr7y480
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9126,nmdc:procsm-11-rkr7y480
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9179,nmdc:procsm-11-nant8z82
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_Met_SPE_r2_300SA_IATp03_9584,nmdc:procsm-11-nant8z82
nmdc:bsm-11-v9e14793,EMSL_19_RMNP_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-drjg6r95
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_whole_10_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-tr8bsb16
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-h9h5zn17
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-j5evqe68
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f01_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-1cp65k52
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-rc502p38
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f06_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-kj90h003
nmdc:bsm-11-v9e14793,60009_Miesel_RMNP_10_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-hp6zyx93
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9012,nmdc:procsm-11-77m07b98
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9148,nmdc:procsm-11-77m07b98
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9189,nmdc:procsm-11-damakz61
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_Met_SPE_r2_300SA_IATp03_9629,nmdc:procsm-11-damakz61
nmdc:bsm-11-s5hdh733,EMSL_20_SERC_A_PRE_NotGr_NA_NA,nmdc:procsm-11-aw7a7g20
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_whole_16_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-v4dv8n50
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ady3aj44
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-2f0rs342
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-7r86ph12
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-t76p3868
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-mywdz473
nmdc:bsm-11-s5hdh733,60009_Miesel_SERC_16_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-28c9q537
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8990,nmdc:procsm-11-8e0dbg79
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9137,nmdc:procsm-11-8e0dbg79
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_Met_SPE_r1_300SA_IATp03_9251,nmdc:procsm-11-80w2wm41
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_Met_SPE_r2_300SA_IATp03_9597,nmdc:procsm-11-80w2wm41
nmdc:bsm-11-bbsdg778,EMSL_21_SJER_A_PRE_NotGr_NA_NA,nmdc:procsm-11-jsvqmb94
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_whole_03_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-qyt6rr80
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f05_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-h22tj443
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f03_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-1as4ty77
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f01_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-dfmdsb36
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f04_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-xk0qjf57
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f06_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-mwc3ws23
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_03_Pro_f02_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-k9ywam91
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f05_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-rk364f19
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f01_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-v7sfhp72
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f02_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-g13bqj77
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f03_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-82gtzp25
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f04_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-42xxv085
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_f06_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-q2d37f87
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f01_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-x6vm5k76
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f02_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-jt4mm808
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f05_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-3endpg30
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f03_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-6ykq8g55
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f04_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-ksvxnz39
nmdc:bsm-11-bbsdg778,60009_Miesel_SJER_extra_03_KCL_f06_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-m91a4m83
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9057,nmdc:procsm-11-sjmzxz89
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9085,nmdc:procsm-11-sjmzxz89
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9184,nmdc:procsm-11-28yatd50
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_Met_SPE_r2_300SA_IATp03_9579,nmdc:procsm-11-28yatd50
nmdc:bsm-11-zz785q05,EMSL_22_SOAP_A_PRE_NotGr_NA_NA,nmdc:procsm-11-dwdhtb38
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_whole_14_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-rhj3zf20
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-sfv87t69
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-s7s6tf93
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-npjdgv84
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-0kttxa51
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-hrsyzs94
nmdc:bsm-11-zz785q05,60009_Miesel_SOAP_14_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-5ppha310
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9033,nmdc:procsm-11-een62v13
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9094,nmdc:procsm-11-een62v13
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9192,nmdc:procsm-11-ec2e4623
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_Met_SPE_r2_300SA_IATp03_9623,nmdc:procsm-11-ec2e4623
nmdc:bsm-11-m7137540,EMSL_23_STEI_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-0s00px68
nmdc:bsm-11-m7137540,60009_Miesel_STEI_whole_18_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-wfp7mw83
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-sv9njk08
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-1hmm7943
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-59keyq43
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-00c21x45
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-mmbtjc05
nmdc:bsm-11-m7137540,60009_Miesel_STEI_18_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-d5vm8b25
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9043,nmdc:procsm-11-2600fg66
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9131,nmdc:procsm-11-2600fg66
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9241,nmdc:procsm-11-t9pmkm36
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_Met_SPE_r2_300SA_IATp03_9587,nmdc:procsm-11-t9pmkm36
nmdc:bsm-11-t7eq2555,EMSL_24_TALL_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-9m41hy64
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_whole_15_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-cxxvck93
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-mc1qk520
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-t4v9jk46
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-gnxnq137
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-sqeqzj42
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-s4s7jf74
nmdc:bsm-11-t7eq2555,60009_Miesel_TALL_15_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-yr00ff10
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9029,nmdc:procsm-11-aj4y6s68
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9162,nmdc:procsm-11-aj4y6s68
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_Met_SPE_r1_300SA_IATp03_9292,nmdc:procsm-11-8e0k9x36
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_Met_SPE_r2_300SA_IATp03_9565,nmdc:procsm-11-8e0k9x36
nmdc:bsm-11-5pr0md39,EMSL_25_TREE_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-c0ngre52
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_whole_17_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-qf98sm91
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-bd414n22
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-gqpd1124
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-gnba1p83
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-j0fkt583
