biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-k0kvye53,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_34_S53-D30_A_Rg80to1200-CE102040-soil-S1_Run70.raw,nmdc:procsm-11-506s9097
nmdc:bsm-11-1t3pb707,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_35_S53-D30_B_Rg70to1050-CE205060-soil-S1_Run124.raw,nmdc:procsm-11-tzntqc97
nmdc:bsm-11-1t3pb707,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_35_S53-D30_B_Rg70to1050-CE205060-soil-S1_Run123.raw,nmdc:procsm-11-tzntqc97
nmdc:bsm-11-1t3pb707,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_35_S53-D30_B_Rg80to1200-CE205060-soil-S1_Run127.raw,nmdc:procsm-11-5nwcwr50
nmdc:bsm-11-1t3pb707,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_35_S53-D30_B_Rg80to1200-CE205060-soil-S1_Run126.raw,nmdc:procsm-11-5nwcwr50
nmdc:bsm-11-k8xjhe51,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_36_S53-D30_C_Rg70to1050-CE102040-soil-S1_Run213.raw,nmdc:procsm-11-tw729m44
nmdc:bsm-11-k8xjhe51,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_36_S53-D30_C_Rg70to1050-CE102040-soil-S1_Run212.raw,nmdc:procsm-11-tw729m44
nmdc:bsm-11-k8xjhe51,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_36_S53-D30_C_Rg80to1200-CE102040-soil-S1_Run218.raw,nmdc:procsm-11-n9768h07
nmdc:bsm-11-k8xjhe51,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_36_S53-D30_C_Rg80to1200-CE102040-soil-S1_Run217.raw,nmdc:procsm-11-n9768h07
nmdc:bsm-11-q1kss226,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_37_S29-D45_A_Rg70to1050-CE102040-soil-S1_Run26.raw,nmdc:procsm-11-78p2cv15
nmdc:bsm-11-q1kss226,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_37_S29-D45_A_Rg70to1050-CE102040-soil-S1_Run25.raw,nmdc:procsm-11-78p2cv15
nmdc:bsm-11-q1kss226,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_37_S29-D45_A_Rg80to1200-CE102040-soil-S1_Run27.raw,nmdc:procsm-11-jwtj0q61
nmdc:bsm-11-q1kss226,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_37_S29-D45_A_Rg80to1200-CE102040-soil-S1_Run26.raw,nmdc:procsm-11-jwtj0q61
nmdc:bsm-11-47981f15,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_38_S29-D45_B_Rg70to1050-CE205060-soil-S1_Run90.raw,nmdc:procsm-11-4vppas08
nmdc:bsm-11-47981f15,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_38_S29-D45_B_Rg70to1050-CE205060-soil-S1_Run89.raw,nmdc:procsm-11-4vppas08
nmdc:bsm-11-47981f15,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_38_S29-D45_B_Rg80to1200-CE205060-soil-S1_Run92.raw,nmdc:procsm-11-jvafd268
nmdc:bsm-11-47981f15,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_38_S29-D45_B_Rg80to1200-CE205060-soil-S1_Run91.raw,nmdc:procsm-11-jvafd268
nmdc:bsm-11-c351j824,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_39_S29-D45_C_Rg70to1050-CE102040-soil-S1_Run176.raw,nmdc:procsm-11-h10the19
nmdc:bsm-11-c351j824,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_39_S29-D45_C_Rg70to1050-CE102040-soil-S1_Run175.raw,nmdc:procsm-11-h10the19
nmdc:bsm-11-c351j824,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_39_S29-D45_C_Rg80to1200-CE102040-soil-S1_Run180.raw,nmdc:procsm-11-t7ba0945
nmdc:bsm-11-c351j824,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_39_S29-D45_C_Rg80to1200-CE102040-soil-S1_Run179.raw,nmdc:procsm-11-t7ba0945
nmdc:bsm-11-0j16a127,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_4_S17-D30_A_Rg70to1050-CE102040-soil-S1_Run60.raw,nmdc:procsm-11-pd425h36
nmdc:bsm-11-0j16a127,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_4_S17-D30_A_Rg70to1050-CE102040-soil-S1_Run59.raw,nmdc:procsm-11-pd425h36
nmdc:bsm-11-0j16a127,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_4_S17-D30_A_Rg80to1200-CE102040-soil-S1_Run62.raw,nmdc:procsm-11-8f59d059
nmdc:bsm-11-0j16a127,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_4_S17-D30_A_Rg80to1200-CE102040-soil-S1_Run61.raw,nmdc:procsm-11-8f59d059
nmdc:bsm-11-ph0fwv60,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_40_S40-D45_A_Rg70to1050-CE102040-soil-S1_Run50.raw,nmdc:procsm-11-x81jea63
nmdc:bsm-11-ph0fwv60,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_40_S40-D45_A_Rg70to1050-CE102040-soil-S1_Run49.raw,nmdc:procsm-11-x81jea63
nmdc:bsm-11-ph0fwv60,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_40_S40-D45_A_Rg80to1200-CE102040-soil-S1_Run51.raw,nmdc:procsm-11-dxjhgj65
nmdc:bsm-11-ph0fwv60,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_40_S40-D45_A_Rg80to1200-CE102040-soil-S1_Run50.raw,nmdc:procsm-11-dxjhgj65
nmdc:bsm-11-1d28pq90,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_41_S40-D45_B_Rg70to1050-CE205060-soil-S1_Run139.raw,nmdc:procsm-11-wm1tec91
nmdc:bsm-11-1d28pq90,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_41_S40-D45_B_Rg70to1050-CE205060-soil-S1_Run138.raw,nmdc:procsm-11-wm1tec91
nmdc:bsm-11-1d28pq90,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_41_S40-D45_B_Rg80to1200-CE205060-soil-S1_Run142.raw,nmdc:procsm-11-78y0ha51
nmdc:bsm-11-1d28pq90,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_41_S40-D45_B_Rg80to1200-CE205060-soil-S1_Run141.raw,nmdc:procsm-11-78y0ha51
nmdc:bsm-11-xh9qrs70,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_42_S40-D45_C_Rg70to1050-CE102040-soil-S1_Run188.raw,nmdc:procsm-11-y08p7y70
nmdc:bsm-11-xh9qrs70,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_42_S40-D45_C_Rg70to1050-CE102040-soil-S1_Run187.raw,nmdc:procsm-11-y08p7y70
nmdc:bsm-11-xh9qrs70,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_42_S40-D45_C_Rg80to1200-CE102040-soil-S1_Run192.raw,nmdc:procsm-11-vxhqs156
nmdc:bsm-11-xh9qrs70,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_42_S40-D45_C_Rg80to1200-CE102040-soil-S1_Run191.raw,nmdc:procsm-11-vxhqs156
nmdc:bsm-11-s9pzk442,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_43_S53-D45_A_Rg70to1050-CE102040-soil-S1_Run23.raw,nmdc:procsm-11-wevt9f37
nmdc:bsm-11-s9pzk442,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_43_S53-D45_A_Rg70to1050-CE102040-soil-S1_Run22.raw,nmdc:procsm-11-wevt9f37
nmdc:bsm-11-s9pzk442,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_43_S53-D45_A_Rg80to1200-CE102040-soil-S1_Run24.raw,nmdc:procsm-11-801hch26
nmdc:bsm-11-s9pzk442,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_43_S53-D45_A_Rg80to1200-CE102040-soil-S1_Run23.raw,nmdc:procsm-11-801hch26
nmdc:bsm-11-ksnxcm30,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_44_S53-D45_B_Rg70to1050-CE205060-soil-S1_Run96.raw,nmdc:procsm-11-bb4x8148
nmdc:bsm-11-ksnxcm30,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_44_S53-D45_B_Rg70to1050-CE205060-soil-S1_Run95.raw,nmdc:procsm-11-bb4x8148
nmdc:bsm-11-ksnxcm30,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_44_S53-D45_B_Rg80to1200-CE205060-soil-S1_Run98.raw,nmdc:procsm-11-at0e6g96
nmdc:bsm-11-ksnxcm30,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_44_S53-D45_B_Rg80to1200-CE205060-soil-S1_Run97.raw,nmdc:procsm-11-at0e6g96
nmdc:bsm-11-8eq0ee41,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_45_S53-D45_C_Rg70to1050-CE102040-soil-S1_Run207.raw,nmdc:procsm-11-va1d5361
nmdc:bsm-11-8eq0ee41,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_45_S53-D45_C_Rg70to1050-CE102040-soil-S1_Run206.raw,nmdc:procsm-11-va1d5361
nmdc:bsm-11-8eq0ee41,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_45_S53-D45_C_Rg80to1200-CE102040-soil-S1_Run212.raw,nmdc:procsm-11-g43ftg63
nmdc:bsm-11-8eq0ee41,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_45_S53-D45_C_Rg80to1200-CE102040-soil-S1_Run211.raw,nmdc:procsm-11-g43ftg63
nmdc:bsm-11-vpqnkr76,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_46_S29-D89_A_Rg70to1050-CE102040-soil-S1_Run75.raw,nmdc:procsm-11-pbd36x70
nmdc:bsm-11-vpqnkr76,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_46_S29-D89_A_Rg70to1050-CE102040-soil-S1_Run74.raw,nmdc:procsm-11-pbd36x70
nmdc:bsm-11-vpqnkr76,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_46_S29-D89_A_Rg80to1200-CE102040-soil-S1_Run77.raw,nmdc:procsm-11-2amsae32
nmdc:bsm-11-vpqnkr76,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_46_S29-D89_A_Rg80to1200-CE102040-soil-S1_Run76.raw,nmdc:procsm-11-2amsae32
nmdc:bsm-11-62qeyh21,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_47_S29-D89_B_Rg70to1050-CE205060-soil-S1_Run115.raw,nmdc:procsm-11-m0z5qc02
nmdc:bsm-11-62qeyh21,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_47_S29-D89_B_Rg70to1050-CE205060-soil-S1_Run114.raw,nmdc:procsm-11-m0z5qc02
nmdc:bsm-11-62qeyh21,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_47_S29-D89_B_Rg80to1200-CE205060-soil-S1_Run118.raw,nmdc:procsm-11-87s9z234
nmdc:bsm-11-62qeyh21,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_47_S29-D89_B_Rg80to1200-CE205060-soil-S1_Run117.raw,nmdc:procsm-11-87s9z234
nmdc:bsm-11-p27p6894,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_48_S29-D89_C_Rg70to1050-CE102040-soil-S1_Run191.raw,nmdc:procsm-11-pag50686
nmdc:bsm-11-p27p6894,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_48_S29-D89_C_Rg70to1050-CE102040-soil-S1_Run190.raw,nmdc:procsm-11-pag50686
nmdc:bsm-11-p27p6894,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_48_S29-D89_C_Rg80to1200-CE102040-soil-S1_Run195.raw,nmdc:procsm-11-adpv5041
nmdc:bsm-11-p27p6894,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_48_S29-D89_C_Rg80to1200-CE102040-soil-S1_Run194.raw,nmdc:procsm-11-adpv5041
nmdc:bsm-11-gkkhv091,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_49_S40-D89_A_Rg70to1050-CE102040-soil-S1_Run32.raw,nmdc:procsm-11-3tb4gw11
nmdc:bsm-11-gkkhv091,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_49_S40-D89_A_Rg70to1050-CE102040-soil-S1_Run31.raw,nmdc:procsm-11-3tb4gw11
nmdc:bsm-11-gkkhv091,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_49_S40-D89_A_Rg80to1200-CE102040-soil-S1_Run33.raw,nmdc:procsm-11-q3qb9039
nmdc:bsm-11-gkkhv091,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_49_S40-D89_A_Rg80to1200-CE102040-soil-S1_Run32.raw,nmdc:procsm-11-q3qb9039
nmdc:bsm-11-m6dyp824,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_5_S17-D30_B_Rg70to1050-CE205060-soil-S1_Run102.raw,nmdc:procsm-11-mz312923
nmdc:bsm-11-m6dyp824,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_5_S17-D30_B_Rg70to1050-CE205060-soil-S1_Run101.raw,nmdc:procsm-11-mz312923
nmdc:bsm-11-m6dyp824,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_5_S17-D30_B_Rg80to1200-CE205060-soil-S1_Run104.raw,nmdc:procsm-11-2dnzw769
nmdc:bsm-11-m6dyp824,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_5_S17-D30_B_Rg80to1200-CE205060-soil-S1_Run103.raw,nmdc:procsm-11-2dnzw769
nmdc:bsm-11-ekqspq89,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_50_S40-D89_B_Rg70to1050-CE205060-soil-S1_Run142.raw,nmdc:procsm-11-dccsqg25
nmdc:bsm-11-ekqspq89,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_50_S40-D89_B_Rg70to1050-CE205060-soil-S1_Run141.raw,nmdc:procsm-11-dccsqg25
nmdc:bsm-11-ekqspq89,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_50_S40-D89_B_Rg80to1200-CE205060-soil-S1_Run145.raw,nmdc:procsm-11-tpjvd349
nmdc:bsm-11-ekqspq89,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_50_S40-D89_B_Rg80to1200-CE205060-soil-S1_Run144.raw,nmdc:procsm-11-tpjvd349
nmdc:bsm-11-m01vy390,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_51_S40-D89_C_Rg70to1050-CE102040-soil-S1_Run222.raw,nmdc:procsm-11-wtb51b35
nmdc:bsm-11-m01vy390,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_51_S40-D89_C_Rg70to1050-CE102040-soil-S1_Run221.raw,nmdc:procsm-11-wtb51b35
nmdc:bsm-11-m01vy390,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_51_S40-D89_C_Rg80to1200-CE102040-soil-S1_Run227.raw,nmdc:procsm-11-ye480x23
nmdc:bsm-11-m01vy390,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_51_S40-D89_C_Rg80to1200-CE102040-soil-S1_Run226.raw,nmdc:procsm-11-ye480x23
nmdc:bsm-11-5ktpn654,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_52_S53-D89_A_Rg70to1050-CE102040-soil-S1_Run66.raw,nmdc:procsm-11-7tkc6f73
nmdc:bsm-11-5ktpn654,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_52_S53-D89_A_Rg70to1050-CE102040-soil-S1_Run65.raw,nmdc:procsm-11-7tkc6f73
nmdc:bsm-11-5ktpn654,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_52_S53-D89_A_Rg80to1200-CE102040-soil-S1_Run68.raw,nmdc:procsm-11-pb9sr760
nmdc:bsm-11-5ktpn654,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_52_S53-D89_A_Rg80to1200-CE102040-soil-S1_Run67.raw,nmdc:procsm-11-pb9sr760
nmdc:bsm-11-hpc0y385,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_53_S53-D89_B_Rg70to1050-CE205060-soil-S1_Run152.raw,nmdc:procsm-11-zzyxxx82
nmdc:bsm-11-hpc0y385,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_53_S53-D89_B_Rg70to1050-CE205060-soil-S1_Run151.raw,nmdc:procsm-11-zzyxxx82
nmdc:bsm-11-hpc0y385,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_53_S53-D89_B_Rg80to1200-CE205060-soil-S1_Run156.raw,nmdc:procsm-11-vqp44r27
nmdc:bsm-11-hpc0y385,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_53_S53-D89_B_Rg80to1200-CE205060-soil-S1_Run155.raw,nmdc:procsm-11-vqp44r27
nmdc:bsm-11-36k9py90,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_54_S53-D89_C_Rg70to1050-CE102040-soil-S1_Run201.raw,nmdc:procsm-11-p7ca2w20
nmdc:bsm-11-36k9py90,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_54_S53-D89_C_Rg70to1050-CE102040-soil-S1_Run200.raw,nmdc:procsm-11-p7ca2w20
nmdc:bsm-11-36k9py90,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_54_S53-D89_C_Rg80to1200-CE102040-soil-S1_Run206.raw,nmdc:procsm-11-hjdr8869
nmdc:bsm-11-36k9py90,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_54_S53-D89_C_Rg80to1200-CE102040-soil-S1_Run205.raw,nmdc:procsm-11-hjdr8869
nmdc:bsm-11-p2hefv39,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_6_S17-D30_C_Rg70to1050-CE102040-soil-S1_Run170.raw,nmdc:procsm-11-mmkjn026
nmdc:bsm-11-p2hefv39,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_6_S17-D30_C_Rg70to1050-CE102040-soil-S1_Run169.raw,nmdc:procsm-11-mmkjn026
nmdc:bsm-11-p2hefv39,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_6_S17-D30_C_Rg80to1200-CE102040-soil-S1_Run174.raw,nmdc:procsm-11-abvqr044
nmdc:bsm-11-p2hefv39,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_6_S17-D30_C_Rg80to1200-CE102040-soil-S1_Run173.raw,nmdc:procsm-11-abvqr044
nmdc:bsm-11-djeh8w09,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_7_S32-D30_A_Rg70to1050-CE102040-soil-S1_Run38.raw,nmdc:procsm-11-jkbmg532
nmdc:bsm-11-djeh8w09,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_7_S32-D30_A_Rg70to1050-CE102040-soil-S1_Run37.raw,nmdc:procsm-11-jkbmg532
nmdc:bsm-11-djeh8w09,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_7_S32-D30_A_Rg80to1200-CE102040-soil-S1_Run39.raw,nmdc:procsm-11-kbyhsz73
nmdc:bsm-11-djeh8w09,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_7_S32-D30_A_Rg80to1200-CE102040-soil-S1_Run38.raw,nmdc:procsm-11-kbyhsz73
nmdc:bsm-11-8kd7tk20,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_8_S32-D30_B_Rg70to1050-CE205060-soil-S1_Run112.raw,nmdc:procsm-11-d7yx9z89
nmdc:bsm-11-8kd7tk20,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_8_S32-D30_B_Rg70to1050-CE205060-soil-S1_Run111.raw,nmdc:procsm-11-d7yx9z89
nmdc:bsm-11-8kd7tk20,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_8_S32-D30_B_Rg80to1200-CE205060-soil-S1_Run115.raw,nmdc:procsm-11-yg7tg440
nmdc:bsm-11-8kd7tk20,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_8_S32-D30_B_Rg80to1200-CE205060-soil-S1_Run114.raw,nmdc:procsm-11-yg7tg440
nmdc:bsm-11-xzah9h77,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_9_S32-D30_C_Rg70to1050-CE102040-soil-S1_Run179.raw,nmdc:procsm-11-mgwj0a48
nmdc:bsm-11-xzah9h77,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_9_S32-D30_C_Rg70to1050-CE102040-soil-S1_Run178.raw,nmdc:procsm-11-mgwj0a48
nmdc:bsm-11-xzah9h77,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_9_S32-D30_C_Rg80to1200-CE102040-soil-S1_Run183.raw,nmdc:procsm-11-rxv9bh68
nmdc:bsm-11-xzah9h77,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_9_S32-D30_C_Rg80to1200-CE102040-soil-S1_Run182.raw,nmdc:procsm-11-rxv9bh68
